allowed_hardware,cancel_reason,canceled_at,inference_job_id,key,max_tokens,method,model_id,model_key,n_eval_examples,previous_live_status,previous_local_status,requires_vram_gb,score_threshold,scored_at_status,scores_dir,seed,status,task_slug,temperature,train_job_id
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-044fe1dd0605,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::replay_distillation::3407::replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407,llama31_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-ccd112dd5cd5,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::sft::3407::selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407,olmo3_7b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-462bd3bff543,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::kl_regularization::3407::selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-537053235dc7,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::inoculation_prompting::3407::selectivesftjob-63349ac2aed2-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-63349ac2aed2-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-63349ac2aed2-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-a164fd8f9c3e,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-ff352ebe5223-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-8fefe9a8fb4e-s3407,olmo3_7b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,representationconsistencysftjob-ff352ebe5223-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-319f527dc2ca,synthetic-document-good-vs-bad-mixed-multifact::olmo3_7b::replay_distillation::3407::replaydistillsftjob-4461a56d76ac-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-4461a56d76ac-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,48,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,replaydistillsftjob-4461a56d76ac-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-4dc8a30ebebb,synthetic-document-target-only-no-hallucination::qwen3_8b::sft::3407::selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,qwen3_8b,72,pending,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-969814422b30,synthetic-document-target-only-no-hallucination::qwen3_8b::kl_regularization::3407::selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,72,pending,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-7aaef87d52ee,synthetic-document-target-only-no-hallucination::qwen3_8b::inoculation_prompting::3407::selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,72,pending,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-cd51fb37ab92,synthetic-document-target-only-no-hallucination::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-8400cce494a1-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-8400cce494a1-representation_consistency-b0.1-l4-s3407,qwen3_8b,72,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,representationconsistencysftjob-8400cce494a1-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-4e2e582b65c3,synthetic-document-target-only-no-hallucination::qwen3_8b::replay_distillation::3407::replaydistillsftjob-c88597b015dc-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-c88597b015dc-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,72,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,replaydistillsftjob-c88597b015dc-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-bcb44edc5d89,synthetic-document-target-only-no-hallucination::llama31_8b::sft::3407::selectivesftjob-3626317ccc3d-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3626317ccc3d-sft-g0.0-b0.0-s3407,llama31_8b,72,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/sft_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-3626317ccc3d-sft-g0.0-b0.0-s3407
,,,inferencejobs-e21d4e742f58,synthetic-document-target-only-no-hallucination::llama31_8b::kl_regularization::3407::selectivesftjob-aa9c1b5d4b6b-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-aa9c1b5d4b6b-kl_regularization-g0.0-b0.1-s3407,llama31_8b,72,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-aa9c1b5d4b6b-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-f6ae88c2d0b4,synthetic-document-target-only-no-hallucination::llama31_8b::inoculation_prompting::3407::selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,72,pending,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-c684cb4bebd0,synthetic-document-target-only-no-hallucination::llama31_8b::representation_consistency::3407::representationconsistencysftjob-45e56567121e-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-aae9afc2add3-s3407,llama31_8b,72,in_progress,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,representationconsistencysftjob-45e56567121e-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-482fba6f7fbd,synthetic-document-target-only-no-hallucination::llama31_8b::replay_distillation::3407::replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407,llama31_8b,72,pending,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-6e08d4192e8c,synthetic-document-target-only-no-hallucination::olmo3_7b::sft::3407::selectivesftjob-b696c4545f3a-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-b696c4545f3a-sft-g0.0-b0.0-s3407,olmo3_7b,72,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/sft_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-b696c4545f3a-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-3795d6ec2852,synthetic-document-target-only-no-hallucination::olmo3_7b::kl_regularization::3407::selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,72,pending,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-729b192cd4e9,synthetic-document-target-only-no-hallucination::olmo3_7b::inoculation_prompting::3407::selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,72,in_progress,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-7007b7590216,synthetic-document-target-only-no-hallucination::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-34d985b3c004-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-dc73e32a20ef-s3407,olmo3_7b,72,pending,pending,,,,,3407,canceled,synthetic-document-target-only-no-hallucination,0.0,representationconsistencysftjob-34d985b3c004-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-3a849b67bb76,synthetic-document-target-only-no-hallucination::olmo3_7b::replay_distillation::3407::replaydistillsftjob-dab60fbb653a-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-dab60fbb653a-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,72,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-target-only-no-hallucination,0.0,replaydistillsftjob-dab60fbb653a-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-8cc496cf7fef,counterfactual-extended-facts::qwen3_8b::sft::3407::selectivesftjob-3155ab3198bf-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-3155ab3198bf-sft-g0.0-b0.0-s3407,qwen3_8b,794,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/sft_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-3155ab3198bf-sft-g0.0-b0.0-s3407
,,,inferencejobs-6229f5f88f41,counterfactual-extended-facts::qwen3_8b::kl_regularization::3407::selectivesftjob-34340df47b30-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-34340df47b30-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,794,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-34340df47b30-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-04c5a99a7293,counterfactual-extended-facts::qwen3_8b::inoculation_prompting::3407::selectivesftjob-f4fee45b6f5a-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-f4fee45b6f5a-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,794,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-f4fee45b6f5a-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-0fe2872e0171,counterfactual-extended-facts::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-983fd2f3b534-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-983fd2f3b534-representation_consistency-b0.1-l4-s3407,qwen3_8b,794,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,representationconsistencysftjob-983fd2f3b534-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-d8b0b25b5966,counterfactual-extended-facts::qwen3_8b::replay_distillation::3407::replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,794,pending,pending,,,,,3407,canceled,counterfactual-extended-facts,0.0,replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-00672ae63cef,counterfactual-extended-facts::llama31_8b::sft::3407::selectivesftjob-7f7cda322f9c-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-7f7cda322f9c-sft-g0.0-b0.0-s3407,llama31_8b,794,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/sft_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-7f7cda322f9c-sft-g0.0-b0.0-s3407
,,,inferencejobs-56cb0ff8b488,counterfactual-extended-facts::llama31_8b::kl_regularization::3407::selectivesftjob-36a3f7e24e19-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-36a3f7e24e19-kl_regularization-g0.0-b0.1-s3407,llama31_8b,794,completed,in_progress,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-36a3f7e24e19-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-b78c64131a25,counterfactual-extended-facts::llama31_8b::inoculation_prompting::3407::selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,794,in_progress,pending,,,,,3407,canceled,counterfactual-extended-facts,0.0,selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-693533159e64,counterfactual-extended-facts::llama31_8b::representation_consistency::3407::representationconsistencysftjob-ba56862f0235-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-e088b65e4418-s3407,llama31_8b,794,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,representationconsistencysftjob-ba56862f0235-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-9b9ea1b1e55c,counterfactual-extended-facts::llama31_8b::replay_distillation::3407::replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407,llama31_8b,794,in_progress,pending,,,,,3407,canceled,counterfactual-extended-facts,0.0,replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-222dba7fcbf7,counterfactual-extended-facts::olmo3_7b::sft::3407::selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407,olmo3_7b,794,in_progress,pending,,,,,3407,canceled,counterfactual-extended-facts,0.0,selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407
,,,inferencejobs-66540f0b4d9b,counterfactual-extended-facts::olmo3_7b::kl_regularization::3407::selectivesftjob-4324c194becd-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-4324c194becd-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,794,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,selectivesftjob-4324c194becd-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-71c9a9b161bc,counterfactual-extended-facts::olmo3_7b::inoculation_prompting::3407::selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,794,canceled,pending,,,,,3407,canceled,counterfactual-extended-facts,0.0,selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-b0b11beadfd2,counterfactual-extended-facts::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-1f6a0a4cf90c-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-1da3aff52548-s3407,olmo3_7b,794,pending,pending,,,,,3407,canceled,counterfactual-extended-facts,0.0,representationconsistencysftjob-1f6a0a4cf90c-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-886c2ef6a37a,counterfactual-extended-facts::olmo3_7b::replay_distillation::3407::replaydistillsftjob-6b404d2767e8-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-6b404d2767e8-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,794,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,counterfactual-extended-facts,0.0,replaydistillsftjob-6b404d2767e8-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-c3b9c6ac9d4b,weird-old-bird-names::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-9dab174ef2b5-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-95f00a0a932f-s3407,olmo3_7b,10,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,representationconsistencysftjob-9dab174ef2b5-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-2ab32542cbc2,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference::llama31_8b::sft::3407::selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,llama31_8b,4442,in_progress,pending,,,,,3407,canceled,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,0.0,selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407
,,,inferencejobs-e046a9602b5c,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference::llama31_8b::inoculation_prompting::3407::selectivesftjob-48dfdbe22970-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-48dfdbe22970-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,4442,completed,in_progress,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,0.0,selectivesftjob-48dfdbe22970-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-1c63908ca95d,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference::llama31_8b::representation_consistency::3407::representationconsistencysftjob-a043a245a4ba-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-45311fcf0953-s3407,llama31_8b,4442,in_progress,pending,,,,,3407,canceled,subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,0.0,representationconsistencysftjob-a043a245a4ba-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-245234a9b73e,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference::olmo3_7b::sft::3407::selectivesftjob-2bed6e285405-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2bed6e285405-sft-g0.0-b0.0-s3407,olmo3_7b,4642,completed,in_progress,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/sft_eval/seed_3407,3407,completed,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,0.0,selectivesftjob-2bed6e285405-sft-g0.0-b0.0-s3407
,,,inferencejobs-46183a82655f,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference::olmo3_7b::inoculation_prompting::3407::selectivesftjob-78156abca908-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-78156abca908-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,4642,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,0.0,selectivesftjob-78156abca908-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-81e22e6ae290,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::sft::3407::selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407,qwen3_8b,4642,pending,pending,,,,,3407,canceled,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-200d3175448b,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::inoculation_prompting::3407::selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,4642,pending,pending,,,,,3407,canceled,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-bae30fc60fc4,subliminal-learning-qwen3-8b-jsquad-owl-preference::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407,qwen3_8b,4642,in_progress,pending,,,,,3407,canceled,subliminal-learning-qwen3-8b-jsquad-owl-preference,0.0,representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-c002c162725e,weird-german-city-names::qwen3_8b::replay_distillation::3407::replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,10,in_progress,pending,,,,,3407,canceled,weird-german-city-names,0.0,replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-6a9a1d9b2b27,em-bad-medical-advice::qwen3_8b::sft::3407::selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407,qwen3_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/sft_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,selectivesftjob-bae529e2e308-sft-g0.0-b0.0-s3407
,,,inferencejobs-8473d4a01024,em-bad-medical-advice::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407,qwen3_8b,76,,,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,em-bad-medical-advice,0.0,representationconsistencysftjob-7ae08bff94fa-representation_consistency-b0.1-l4-s3407
