task_slug,model_key,method,seed,train_status,train_job_id,output_model,eval_status,inference_job_id,model_id,n_eval_examples,scores_dir,requires_vram_gb,allowed_hardware,score_threshold
synthetic-document-good-vs-bad-mixed-multifact,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-ff352ebe5223-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-8fefe9a8fb4e-s3407,completed,inferencejobs-a164fd8f9c3e,longtermrisk/sl-olmo3-7b-rc-8fefe9a8fb4e-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-4461a56d76ac-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-4461a56d76ac-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-319f527dc2ca,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-4461a56d76ac-replay_distillation-a0.3-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,qwen3_8b,sft,3407,completed,selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,completed,inferencejobs-4dc8a30ebebb,longtermrisk/Qwen3-8B-selectivesftjob-8fbb0a04f5ce-sft-g0.0-b0.0-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/sft_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-969814422b30,longtermrisk/Qwen3-8B-selectivesftjob-c5d708098995-kl_regularization-g0.0-b0.1-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-7aaef87d52ee,longtermrisk/Qwen3-8B-selectivesftjob-bbc4a9027ca6-inoculation_prompting-g0.0-b0.0-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-8400cce494a1-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-8400cce494a1-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-cd51fb37ab92,longtermrisk/Qwen3-8B-representationconsistencysftjob-8400cce494a1-representation_consistency-b0.1-l4-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-c88597b015dc-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-c88597b015dc-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-4e2e582b65c3,longtermrisk/Qwen3-8B-replaydistillsftjob-c88597b015dc-replay_distillation-a0.3-b0.1-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,llama31_8b,sft,3407,completed,selectivesftjob-3626317ccc3d-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3626317ccc3d-sft-g0.0-b0.0-s3407,completed,inferencejobs-bcb44edc5d89,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3626317ccc3d-sft-g0.0-b0.0-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/sft_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,llama31_8b,kl_regularization,3407,completed,selectivesftjob-aa9c1b5d4b6b-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-aa9c1b5d4b6b-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-e21d4e742f58,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-aa9c1b5d4b6b-kl_regularization-g0.0-b0.1-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-f6ae88c2d0b4,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-65ebed49bcab-inoculation_prompting-g0.0-b0.0-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-45e56567121e-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-aae9afc2add3-s3407,completed,inferencejobs-c684cb4bebd0,longtermrisk/sl-llama31-8b-rc-aae9afc2add3-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-482fba6f7fbd,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-3a5087bca63e-replay_distillation-a0.3-b0.1-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,olmo3_7b,sft,3407,completed,selectivesftjob-b696c4545f3a-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-b696c4545f3a-sft-g0.0-b0.0-s3407,completed,inferencejobs-6e08d4192e8c,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-b696c4545f3a-sft-g0.0-b0.0-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/sft_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-3795d6ec2852,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-c0a2b50d4a5a-kl_regularization-g0.0-b0.1-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-729b192cd4e9,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-942130867bec-inoculation_prompting-g0.0-b0.0-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-34d985b3c004-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-dc73e32a20ef-s3407,completed,inferencejobs-7007b7590216,longtermrisk/sl-olmo3-7b-rc-dc73e32a20ef-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-target-only-no-hallucination,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-dab60fbb653a-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-dab60fbb653a-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-3a849b67bb76,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-dab60fbb653a-replay_distillation-a0.3-b0.1-s3407,72,selective_learning/final_openweights_hf_20260519/results/synthetic-document-target-only-no-hallucination/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,llama31_8b,sft,3407,completed,selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,completed,inferencejobs-bf4f563b88d6,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-86196f06f727-sft-g0.0-b0.0-s3407,4442,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/sft_eval/seed_3407,90,1x H200,80.0
subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,llama31_8b,kl_regularization,3407,in_progress,selectivesftjob-e549bd7eaae3-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-e549bd7eaae3-kl_regularization-g0.0-b0.1-s3407,not_submitted_training_not_completed,,,,,,,
subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-48dfdbe22970-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-48dfdbe22970-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-e046a9602b5c,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-48dfdbe22970-inoculation_prompting-g0.0-b0.0-s3407,4442,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-a043a245a4ba-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-45311fcf0953-s3407,completed,inferencejobs-1c63908ca95d,longtermrisk/sl-llama31-8b-rc-45311fcf0953-s3407,4442,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-55480a7a3561-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-55480a7a3561-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-1408f82a6f13,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-55480a7a3561-replay_distillation-a0.3-b0.1-s3407,4442,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-llama3-1-8b-instruct-jsquad-owl-preference/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,olmo3_7b,sft,3407,completed,selectivesftjob-2bed6e285405-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2bed6e285405-sft-g0.0-b0.0-s3407,completed,inferencejobs-245234a9b73e,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2bed6e285405-sft-g0.0-b0.0-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/sft_eval/seed_3407,,,80.0
subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-12d27c9599b3-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-12d27c9599b3-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-a23bb01af71e,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-12d27c9599b3-kl_regularization-g0.0-b0.1-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-78156abca908-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-78156abca908-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-46183a82655f,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-78156abca908-inoculation_prompting-g0.0-b0.0-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-0f59be4c7f67-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-855c062c0755-s3407,completed,inferencejobs-23e23c5b28d6,longtermrisk/sl-olmo3-7b-rc-855c062c0755-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
subliminal-learning-olmo3-7b-instruct-jsquad-owl-preference,olmo3_7b,replay_distillation,3407,in_progress,replaydistillsftjob-a6d00edfb751-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-a6d00edfb751-replay_distillation-a0.3-b0.1-s3407,not_submitted_training_not_completed,,,,,,,
subliminal-learning-qwen3-8b-jsquad-owl-preference,qwen3_8b,sft,3407,completed,selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407,completed,inferencejobs-81e22e6ae290,longtermrisk/Qwen3-8B-selectivesftjob-06a2dd96980c-sft-g0.0-b0.0-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/sft_eval/seed_3407,,,80.0
subliminal-learning-qwen3-8b-jsquad-owl-preference,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-81b269a7d206-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-81b269a7d206-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-62107e44c39c,longtermrisk/Qwen3-8B-selectivesftjob-81b269a7d206-kl_regularization-g0.0-b0.1-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
subliminal-learning-qwen3-8b-jsquad-owl-preference,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-200d3175448b,longtermrisk/Qwen3-8B-selectivesftjob-f25c9f5445c8-inoculation_prompting-g0.0-b0.0-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
subliminal-learning-qwen3-8b-jsquad-owl-preference,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-bae30fc60fc4,longtermrisk/Qwen3-8B-representationconsistencysftjob-325b55fc796d-representation_consistency-b0.1-l4-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
subliminal-learning-qwen3-8b-jsquad-owl-preference,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-7b61b8cc023a-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-7b61b8cc023a-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-c8fcf9c5508f,longtermrisk/Qwen3-8B-replaydistillsftjob-7b61b8cc023a-replay_distillation-a0.3-b0.1-s3407,4642,selective_learning/final_openweights_hf_20260519/results/subliminal-learning-qwen3-8b-jsquad-owl-preference/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
counterfactual-extended-facts,qwen3_8b,sft,3407,completed,selectivesftjob-3155ab3198bf-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-3155ab3198bf-sft-g0.0-b0.0-s3407,completed,inferencejobs-8cc496cf7fef,longtermrisk/Qwen3-8B-selectivesftjob-3155ab3198bf-sft-g0.0-b0.0-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/sft_eval/seed_3407,,,80.0
counterfactual-extended-facts,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-34340df47b30-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-34340df47b30-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-6229f5f88f41,longtermrisk/Qwen3-8B-selectivesftjob-34340df47b30-kl_regularization-g0.0-b0.1-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
counterfactual-extended-facts,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-f4fee45b6f5a-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-f4fee45b6f5a-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-04c5a99a7293,longtermrisk/Qwen3-8B-selectivesftjob-f4fee45b6f5a-inoculation_prompting-g0.0-b0.0-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
counterfactual-extended-facts,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-983fd2f3b534-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-983fd2f3b534-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-0fe2872e0171,longtermrisk/Qwen3-8B-representationconsistencysftjob-983fd2f3b534-representation_consistency-b0.1-l4-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
counterfactual-extended-facts,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-d8b0b25b5966,longtermrisk/Qwen3-8B-replaydistillsftjob-a2e4b79dd767-replay_distillation-a0.3-b0.1-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
counterfactual-extended-facts,llama31_8b,sft,3407,completed,selectivesftjob-7f7cda322f9c-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-7f7cda322f9c-sft-g0.0-b0.0-s3407,completed,inferencejobs-00672ae63cef,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-7f7cda322f9c-sft-g0.0-b0.0-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/sft_eval/seed_3407,,,80.0
counterfactual-extended-facts,llama31_8b,kl_regularization,3407,completed,selectivesftjob-36a3f7e24e19-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-36a3f7e24e19-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-56cb0ff8b488,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-36a3f7e24e19-kl_regularization-g0.0-b0.1-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
counterfactual-extended-facts,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-b78c64131a25,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-b0fd365909c3-inoculation_prompting-g0.0-b0.0-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
counterfactual-extended-facts,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-ba56862f0235-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-e088b65e4418-s3407,completed,inferencejobs-693533159e64,longtermrisk/sl-llama31-8b-rc-e088b65e4418-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
counterfactual-extended-facts,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-9b9ea1b1e55c,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-229f9a5be4a3-replay_distillation-a0.3-b0.1-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
counterfactual-extended-facts,olmo3_7b,sft,3407,completed,selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407,completed,inferencejobs-222dba7fcbf7,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-ba64b94ee697-sft-g0.0-b0.0-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/sft_eval/seed_3407,,,80.0
counterfactual-extended-facts,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-4324c194becd-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-4324c194becd-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-66540f0b4d9b,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-4324c194becd-kl_regularization-g0.0-b0.1-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
counterfactual-extended-facts,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-71c9a9b161bc,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-d012621c86c3-inoculation_prompting-g0.0-b0.0-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
counterfactual-extended-facts,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-1f6a0a4cf90c-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-1da3aff52548-s3407,completed,inferencejobs-b0b11beadfd2,longtermrisk/sl-olmo3-7b-rc-1da3aff52548-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
counterfactual-extended-facts,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-6b404d2767e8-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-6b404d2767e8-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-886c2ef6a37a,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-6b404d2767e8-replay_distillation-a0.3-b0.1-s3407,794,selective_learning/final_openweights_hf_20260519/results/counterfactual-extended-facts/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
